Brand,Model,Segment,Battery_Capacity_kWh,Range_km,AC_Charging_kW,DC_Charging_kW,AC_FullCharge_hr,DC_10_80_min,FullChargeCost_Rs,Price_Rs,Status,Launch_Year
Tata,Nexon EV,Compact SUV,30.2,312,7.2,50,5.5,56,242,1449000,Available,2020
Tata,Nexon EV Max,Compact SUV,40.5,453,7.2,50,6.5,56,324,1649000,Available,2022
Tata,Tiago EV,Hatchback,24,315,3.3,25,7.5,60,192,799000,Available,2022
Tata,Punch EV,Micro SUV,35,421,7.2,50,6.0,56,280,1099000,Available,2024
Mahindra,XUV400,Compact SUV,39.4,456,7.2,50,6.5,50,315,1599000,Available,2023
Mahindra,BE 05,SUV,62.5,500,11,150,6.0,30,500,2300000,Upcoming,2025
MG,ZS EV,SUV,50.3,461,7.2,50,7.5,60,402,1898000,Available,2020
Hyundai,Ioniq 5,SUV,72.5,631,11,350,7.0,18,581,4595000,Available,2022
Kia,EV6,SUV,77.4,708,11,350,7.5,18,619,6095000,Available,2022
BYD,Seal,Sedan,82.5,650,11,150,8.0,40,660,4100000,Available,2023
Tesla,Model 3,Sedan,60,491,11,250,6.0,25,480,3500000,Available,2021
Tesla,Model Y,SUV,75,525,11,250,7.0,27,600,4500000,Available,2022
Lucid,Air Dream,Sedan,118,830,11,300,11.0,20,950,9000000,Available,2023
Peugeot,e-208,Hatchback,50,340,11,100,7.5,30,400,2500000,Available,2021
Renault,Zoe,Hatchback,52,390,11,50,7.5,60,410,2200000,Available,2020
BYD,Dolphin,Hatchback,45,405,7,60,7.0,40,360,1800000,Available,2023
MG,MG4 EV,Hatchback,64,450,11,150,6.5,35,500,2200000,Available,2023
BMW,i4,Sedan,83.9,590,11,200,8.5,31,671,7250000,Available,2022
Audi,e-tron,SUV,95,484,11,150,8.5,35,760,10200000,Available,2021
Porsche,Taycan,Sports Car,93.4,500,11,270,9.0,23,747,15000000,Available,2021
Jaguar,I-PACE,SUV,90,470,11,100,8.5,45,720,10600000,Available,2021
Volvo,XC40 Recharge,SUV,78,418,11,150,8.0,32,624,5690000,Available,2021
Mini,Cooper SE,Hatchback,32.6,270,11,50,4.5,36,261,5350000,Available,2021
VW,ID.4,SUV,77,520,11,125,7.5,30,615,4200000,Available,2022
Skoda,Enyaq iV,SUV,82,540,11,125,8.0,32,650,4000000,Available,2022
Nissan,Leaf,Hatchback,40,270,6.6,100,6.0,40,320,2200000,Available,2020
Honda,e,Hatchback,35.5,220,6.6,50,6.0,40,280,2000000,Available,2020
Rivian,R1T,Pickup,135,640,11,200,12.0,40,1100,7500000,Available,2023
Polestar,2,Sedan,78,500,11,150,8.0,35,620,4500000,Available,2021
Mercedes-Benz,EQA,SUV,66.5,426,11,100,6.5,32,530,6000000,Available,2021
Mercedes-Benz,EQC,SUV,80,450,11,150,8.0,35,640,7000000,Available,2021
Ford,Mustang Mach-E,SUV,98,610,11,150,9.0,35,780,5500000,Available,2022
Chevrolet,Bolt EV,Hatchback,66,416,7.2,55,9.0,45,520,3000000,Available,2020
Toyota,bZ4X,SUV,71.4,500,11,150,7.0,35,570,3800000,Available,2022
Subaru,Solterra,SUV,71.4,480,11,150,7.0,35,570,3900000,Available,2022
Fisker,Ocean,SUV,113,630,11,250,11.0,30,930,6200000,Available,2023
Lotus,Eletre,SUV,100,600,11,350,9.0,20,820,8000000,Upcoming,2024
XPeng,P7,Sedan,80,562,11,150,8.0,35,640,4200000,Available,2022
Nio,ET7,Sedan,100,700,11,200,9.0,30,820,5000000,Available,2022
Mazda,MX-30,SUV,35.5,200,6.6,50,6.0,40,280,2500000,Available,2021
Opel,Corsa-e,Hatchback,50,330,11,100,7.5,30,400,2400000,Available,2021
Citroën,ë-C4,SUV,50,350,11,100,7.5,30,400,2600000,Available,2021
Fiat,500e,Hatchback,42,320,11,85,6.0,35,340,2200000,Available,2021
Jeep,Avenger EV,SUV,54,400,11,100,7.5,30,430,2800000,Upcoming,2024
Suzuki,eVX,SUV,60,500,11,150,6.5,35,480,2200000,Upcoming,2025
Toyota,Proace City EV,Van,50,280,11,100,7.5,30,400,3000000,Available,2021
Ford,F-150 Lightning,Pickup,131,515,11,250,12.0,40,1080,6500000,Available,2022
Chevrolet,Silverado EV,Pickup,200,640,11,350,18.0,45,1650,7500000,Upcoming,2024
GMC,Hummer EV,Pickup,212,530,11,350,19.0,45,1750,8000000,Available,2022
